car_id,passengers,ideal_time,actual_time,start_tick,end_tick
8782,2,0.010718749999999997,0,0,0
18978,5,0.012781249999999997,1,0,1
21772,5,0.014447916666666664,1,0,1
2013,4,0.0120625,2,0,2
10220,5,0.010520833333333333,2,0,2
17584,2,0.012541666666666666,3,0,3
6030,5,0.013239583333333332,4,0,4
4444,5,0.012260416666666666,4,0,4
8029,4,0.013343750000000001,5,0,5
28401,5,0.014822916666666665,5,0,5
10310,5,0.0129375,6,0,6
16336,5,0.011239583333333334,6,0,6
22595,2,0.012260416666666666,6,0,6
6057,2,0.01178125,6,0,6
25585,4,0.012750000000000001,7,0,7
9515,1,0.011239583333333334,7,0,7
1680,2,0.011260416666666667,7,0,7
16032,4,0.015187500000000001,7,0,7
2482,5,0.015187500000000001,7,0,7
17071,4,0.011947916666666667,8,0,8
15784,4,0.011260416666666667,8,0,8
10663,4,0.011041666666666665,10,0,10
10331,3,0.014145833333333333,10,0,10
13557,2,0.015708333333333335,11,0,11
23738,1,0.015479166666666665,11,0,11
442,2,0.020187499999999997,12,0,12
6796,3,0.017385416666666664,12,0,12
24712,3,0.013010416666666668,12,0,12
23862,2,0.010854166666666665,13,0,13
28822,1,0.011375,13,0,13
20984,2,0.01608333333333333,13,0,13
1592,1,0.01994791666666667,13,0,13
19955,5,0.011625,14,0,14
13211,4,0.011229166666666665,14,0,14
20723,2,0.014822916666666665,14,0,14
3940,5,0.01805208333333333,15,0,15
30951,2,0.023968749999999997,15,0,15
12146,5,0.01080208333333333,16,0,16
21493,2,0.01080208333333333,16,0,16
5206,3,0.011833333333333331,16,0,16
29398,5,0.018802083333333334,16,0,16
15546,1,0.014854166666666665,16,0,16
26512,3,0.023385416666666665,17,0,17
17202,5,0.012229166666666666,17,0,17
17730,5,0.013010416666666668,17,0,17
8225,1,0.013010416666666668,18,0,18
15765,5,0.013010416666666668,18,0,18
19156,5,0.01078125,19,0,19
26632,4,0.019854166666666666,19,0,19
22320,2,0.013697916666666667,19,0,19
15831,2,0.019010416666666665,19,0,19
26932,1,0.011625,20,0,20
10647,4,0.03582291666666667,20,0,20
30749,5,0.020864583333333332,20,0,20
17991,5,0.013468749999999998,20,0,20
11802,5,0.014854166666666665,20,0,20
32406,4,0.016645833333333332,21,0,21
10457,4,0.01278125,21,0,21
5408,5,0.012791666666666666,22,0,22
17862,5,0.014677083333333334,22,0,22
16513,5,0.013697916666666667,22,0,22
24677,5,0.014614583333333334,22,0,22
25079,3,0.01346875,22,0,22
6950,5,0.014083333333333335,22,0,22
19050,1,0.014083333333333335,22,0,22
11988,5,0.010677083333333332,23,0,23
1023,4,0.015624999999999997,23,0,23
26458,5,0.017833333333333333,23,0,23
27581,2,0.0126875,23,0,23
15511,5,0.014083333333333335,23,0,23
2043,5,0.03150000000000001,24,0,24
1536,4,0.0121875,25,0,25
6857,3,0.012156249999999997,25,0,25
21856,5,0.012510416666666666,25,0,25
7404,3,0.012750000000000001,25,0,25
20920,5,0.014749999999999996,25,0,25
1219,1,0.03437500000000001,25,0,25
25431,1,0.013843749999999998,26,0,26
6065,5,0.014145833333333333,26,0,26
8644,3,0.018166666666666664,27,0,27
24763,3,0.03437500000000001,27,0,27
7410,2,0.01275,27,0,27
14706,5,0.021750000000000005,28,0,28
12590,5,0.013364583333333332,28,0,28
28050,2,0.01805208333333333,28,0,28
5006,1,0.014104166666666668,28,0,28
2160,5,0.011989583333333333,28,0,28
29145,5,0.013354166666666667,28,0,28
32174,1,0.014333333333333333,29,0,29
1340,3,0.012677083333333332,29,0,29
1945,2,0.021416666666666667,29,0,29
17052,5,0.01971875,29,0,29
2614,2,0.013052083333333334,29,0,29
13763,2,0.012583333333333334,29,0,29
24107,3,0.014885416666666665,30,0,30
11681,5,0.015552083333333334,30,0,30
11293,5,0.015177083333333334,30,0,30
1311,2,0.012708333333333332,31,0,31
22742,4,0.012781249999999997,2,29,31
9999,3,0.013239583333333332,2,29,31
22117,1,0.014385416666666664,32,0,32
