car_id,passengers,ideal_time,actual_time,start_tick,end_tick
5085,5,0.012781249999999997,1.5,0,3
6224,5,0.01080208333333333,1.5,0,3
9105,5,0.011989583333333333,1.5,0,3
3732,5,0.012260416666666666,2.0,0,4
1908,5,0.01939583333333333,2.5,0,5
20454,5,0.0121875,3.5,0,7
17237,5,0.01805208333333333,4.0,0,8
14377,5,0.012229166666666666,4.5,0,9
26264,4,0.012750000000000001,5.0,0,10
32604,4,0.015187500000000001,5.0,0,10
4644,5,0.013354166666666667,6.0,0,12
20788,2,0.0209375,6.5,0,13
420,5,0.010520833333333333,6.5,0,13
23787,5,0.010854166666666665,7.0,0,14
27016,2,0.012583333333333334,7.0,0,14
19034,4,0.014104166666666668,7.0,0,14
26438,3,0.011947916666666667,7.5,0,15
25855,1,0.010854166666666665,8.0,0,16
24226,5,0.013239583333333332,8.5,0,17
14940,4,0.010677083333333332,8.5,0,17
5373,1,0.0120625,8.5,0,17
1146,2,0.014614583333333334,8.5,0,17
21140,3,0.013239583333333332,9.0,0,18
28088,3,0.015187500000000001,9.0,0,18
25535,5,0.0120625,9.5,0,19
20892,2,0.011239583333333334,9.5,0,19
31808,5,0.011260416666666667,9.5,0,19
1560,1,0.010718749999999997,10.0,0,20
29155,2,0.013010416666666668,10.0,0,20
19380,5,0.013010416666666668,10.0,0,20
2994,5,0.019906249999999997,10.5,0,21
17049,2,0.011229166666666665,10.5,0,21
20139,4,0.013697916666666667,10.5,0,21
13069,4,0.011260416666666667,10.5,0,21
8813,5,0.014083333333333335,10.5,0,21
5942,2,0.014083333333333335,10.5,0,21
30549,3,0.014072916666666668,10.5,0,21
29913,4,0.014812500000000001,11.5,0,23
810,1,0.013697916666666667,12.5,0,25
28956,5,0.012687499999999999,12.5,0,25
15826,1,0.011625,13.0,0,26
7486,3,0.012791666666666666,14.0,0,28
18447,1,0.011041666666666665,14.5,0,29
24388,4,0.010677083333333332,14.5,0,29
31,5,0.011625,14.5,0,29
11690,4,0.012156249999999997,14.5,0,29
3683,5,0.013697916666666667,14.5,0,29
3203,5,0.014614583333333334,14.5,0,29
9307,5,0.0126875,15.0,0,30
8238,4,0.013260416666666663,15.5,0,31
16285,5,0.01828125,15.5,0,31
12871,2,0.01178125,15.5,0,31
17751,5,0.011041666666666665,16.0,0,32
27886,4,0.01878125,16.0,0,32
10502,5,0.014749999999999996,16.0,0,32
23933,5,0.01784375,16.0,0,32
11540,5,0.011229166666666665,16.0,0,32
8920,5,0.015479166666666665,16.5,0,33
1820,5,0.013364583333333332,16.5,0,33
1355,3,0.01346875,16.5,0,33
16519,3,0.01278125,16.5,0,33
2917,4,0.017833333333333333,17.0,0,34
6832,4,0.01623958333333333,17.0,0,34
14418,5,0.011229166666666665,17.5,0,35
27904,3,0.0121875,18.0,0,36
5945,3,0.012677083333333332,18.0,0,36
18657,2,0.01784375,18.0,0,36
27301,5,0.01178125,18.0,0,36
26968,1,0.021750000000000005,18.5,0,37
21516,1,0.010541666666666666,19.0,0,38
163,1,0.012677083333333332,19.0,0,38
6914,5,0.012541666666666666,19.0,0,38
5007,5,0.013354166666666667,19.0,0,38
31004,3,0.020187499999999997,19.5,0,39
9192,5,0.013416666666666664,20.0,0,40
17727,5,0.014822916666666665,20.0,0,40
15904,1,0.014885416666666665,20.5,0,41
27544,5,0.021750000000000005,20.5,0,41
25872,1,0.01275,21.0,0,42
7352,5,0.014854166666666665,21.0,0,42
30490,4,0.012718749999999997,21.5,0,43
18726,4,0.01153125,22.0,0,44
3969,5,0.01275,22.0,0,44
22376,5,0.012718749999999997,22.5,0,45
24014,4,0.01834375,23.0,0,46
10098,5,0.013260416666666663,23.0,0,46
29587,3,0.01828125,23.5,0,47
10583,5,0.019854166666666666,23.5,0,47
32376,2,0.0126875,23.5,0,47
7762,4,0.012718749999999997,23.5,0,47
27025,3,0.013260416666666663,24.0,0,48
29296,4,0.011697916666666665,24.5,0,49
20591,1,0.014083333333333333,24.5,0,49
17469,1,0.014385416666666664,24.5,0,49
9354,2,0.023729166666666673,24.5,0,49
17461,4,0.01834375,24.5,0,49
19170,5,0.013052083333333334,24.5,0,49
15559,5,0.01609375,24.5,0,49
14733,5,0.014083333333333333,25.0,0,50
28794,5,0.012718749999999997,25.0,0,50
3033,5,0.0149375,26.0,0,52
20953,5,0.020781249999999998,26.0,0,52
8160,5,0.013093749999999998,26.0,0,52
7704,5,0.018979166666666665,26.5,0,53
30421,4,0.017447916666666664,26.5,0,53
24070,5,0.014447916666666664,27.0,0,54
10505,4,0.01878125,27.5,0,55
16156,5,0.01608333333333333,27.5,0,55
8391,4,0.017385416666666664,27.5,0,55
3500,5,0.014885416666666665,28.5,0,57
17169,5,0.014145833333333333,28.5,0,57
26232,5,0.013468749999999998,28.5,0,57
31256,2,0.01609375,28.5,0,57
15243,2,0.018802083333333334,29.5,0,59
26684,4,0.01878125,29.5,0,59
2299,5,0.0129375,29.5,0,59
7646,3,0.016645833333333332,29.5,0,59
3177,4,0.016572916666666666,29.5,0,59
29315,5,0.014333333333333333,30.0,0,60
15527,1,0.023385416666666665,30.0,0,60
11172,4,0.014145833333333333,30.0,0,60
3553,5,0.014385416666666664,30.5,0,61
9553,1,0.014333333333333333,31.0,0,62
29997,5,0.010541666666666666,31.5,0,63
2844,5,0.010718749999999997,32.0,0,64
10994,2,0.014916666666666665,32.0,0,64
22609,4,0.01994791666666667,32.0,0,64
2637,5,0.014145833333333333,32.0,0,64
22466,2,0.014145833333333333,32.0,0,64
15273,2,0.012260416666666666,2.5,59,64
6548,2,0.018354166666666664,32.5,0,65
19919,5,0.01078125,33.0,0,66
11524,5,0.011697916666666665,33.0,0,66
2031,4,0.014020833333333335,33.0,0,66
29152,5,0.018166666666666664,33.5,0,67
29384,1,0.014677083333333334,33.5,0,67
16228,5,0.01994791666666667,33.5,0,67
1339,5,0.018635416666666668,33.5,0,67
6621,5,0.014677083333333334,34.0,0,68
10671,5,0.015093749999999996,34.0,0,68
28747,2,0.015177083333333334,34.0,0,68
31044,4,0.022375000000000006,34.0,0,68
8928,1,0.01608333333333333,34.5,0,69
3545,5,0.015177083333333334,34.5,0,69
