car_id,passengers,ideal_time,actual_time,start_tick,end_tick
19087,4,0.01080208333333333,1.5,0,3
10933,5,0.011989583333333333,1.5,0,3
5172,2,0.012260416666666666,2.0,0,4
22557,3,0.011625,2.5,0,5
13188,4,0.012541666666666666,2.5,0,5
15627,4,0.012750000000000001,3.0,0,6
18994,5,0.012229166666666666,3.5,0,7
30094,2,0.011041666666666665,5.0,0,10
2590,1,0.010520833333333333,5.0,0,10
13876,5,0.010520833333333333,5.5,0,11
17098,3,0.011947916666666667,5.5,0,11
15179,3,0.01153125,6.0,0,12
5837,3,0.01346875,6.5,0,13
25551,4,0.014614583333333334,7.0,0,14
23919,4,0.013010416666666668,7.0,0,14
22008,4,0.01178125,7.0,0,14
32724,5,0.014854166666666665,7.0,0,14
29323,5,0.013697916666666667,7.5,0,15
22781,5,0.010677083333333332,8.0,0,16
10221,3,0.012781249999999997,8.5,0,17
16071,2,0.0120625,8.5,0,17
8292,2,0.013239583333333332,9.0,0,18
17181,4,0.013697916666666667,9.0,0,18
29650,5,0.013010416666666668,9.0,0,18
8478,4,0.014072916666666668,9.0,0,18
28753,2,0.013697916666666667,9.5,0,19
30498,4,0.013364583333333332,10.0,0,20
16100,5,0.011239583333333334,10.0,0,20
9721,3,0.011239583333333334,10.0,0,20
80,5,0.011947916666666667,10.0,0,20
3803,3,0.01828125,10.5,0,21
20390,5,0.0120625,10.5,0,21
11496,4,0.013354166666666667,10.5,0,21
14094,2,0.014083333333333335,10.5,0,21
27361,3,0.010677083333333332,11.0,0,22
13281,5,0.015187500000000001,11.0,0,22
20745,4,0.018166666666666664,11.5,0,23
28884,3,0.0121875,11.5,0,23
5977,4,0.010854166666666665,12.0,0,24
1118,4,0.012677083333333332,12.0,0,24
3838,1,0.01278125,12.0,0,24
3561,3,0.010677083333333332,12.5,0,25
19787,5,0.013354166666666667,12.5,0,25
3911,5,0.010854166666666665,13.5,0,27
21099,4,0.018979166666666665,13.5,0,27
23193,1,0.017833333333333333,13.5,0,27
4986,2,0.013468749999999998,14.0,0,28
32265,5,0.012229166666666666,14.5,0,29
4818,2,0.01878125,15.0,0,30
25658,5,0.01878125,15.0,0,30
2410,1,0.015187500000000001,15.5,0,31
13107,1,0.0121875,16.0,0,32
31551,4,0.011260416666666667,16.0,0,32
7416,4,0.013052083333333334,16.5,0,33
22462,5,0.014083333333333335,16.5,0,33
24509,5,0.011229166666666665,17.0,0,34
12966,5,0.012718749999999997,17.0,0,34
17956,3,0.015187500000000001,17.0,0,34
21047,5,0.015479166666666665,17.5,0,35
14103,5,0.011260416666666667,17.5,0,35
29918,1,0.011260416666666667,17.5,0,35
29131,5,0.014812500000000001,17.5,0,35
8581,3,0.019906249999999997,18.0,0,36
22749,4,0.012718749999999997,18.0,0,36
7377,5,0.01623958333333333,18.5,0,37
18414,5,0.010718749999999997,19.0,0,38
2097,1,0.011229166666666665,19.0,0,38
20287,3,0.018802083333333334,19.0,0,38
7593,5,0.01278125,19.0,0,38
6711,5,0.0121875,19.0,0,38
26777,2,0.010718749999999997,19.5,0,39
1151,5,0.0126875,20.0,0,40
15074,3,0.012583333333333334,20.5,0,41
27092,5,0.014145833333333333,20.5,0,41
7195,4,0.014145833333333333,20.5,0,41
5990,3,0.013093749999999998,20.5,0,41
27482,4,0.021416666666666667,21.0,0,42
28422,3,0.016354166666666666,21.0,0,42
11546,4,0.014145833333333333,21.0,0,42
4020,5,0.01275,21.0,0,42
20233,1,0.022520833333333337,21.5,0,43
22058,1,0.012687499999999999,21.5,0,43
7911,2,0.014822916666666665,21.5,0,43
5852,5,0.011375,22.0,0,44
5710,1,0.016645833333333332,22.0,0,44
9528,5,0.014822916666666665,22.0,0,44
7657,3,0.016572916666666666,22.5,0,45
16565,1,0.01275,22.5,0,45
7745,5,0.014083333333333333,23.0,0,46
18487,2,0.012791666666666666,23.0,0,46
9269,1,0.01994791666666667,23.0,0,46
28497,3,0.014104166666666668,23.0,0,46
2145,4,0.017447916666666664,23.0,0,46
678,3,0.014447916666666664,23.5,0,47
1152,5,0.01994791666666667,23.5,0,47
3058,2,0.0129375,23.5,0,47
13393,3,0.01608333333333333,24.0,0,48
9404,5,0.011229166666666665,24.5,0,49
12275,4,0.023968749999999997,24.5,0,49
22458,5,0.01878125,24.5,0,49
15001,3,0.013343750000000001,24.5,0,49
16644,2,0.010541666666666666,25.5,0,51
4420,5,0.015583333333333331,26.0,0,52
25730,2,0.015177083333333334,26.0,0,52
25413,5,0.0129375,26.0,0,52
11300,2,0.020468749999999997,26.5,0,53
16413,5,0.014333333333333333,27.0,0,54
14787,2,0.014333333333333333,27.0,0,54
20992,4,0.0149375,27.0,0,54
1392,4,0.014677083333333334,27.5,0,55
20733,3,0.014749999999999996,28.0,0,56
15534,1,0.019010416666666665,28.0,0,56
28161,4,0.022968750000000003,29.0,0,58
8111,3,0.013260416666666663,29.0,0,58
27826,1,0.011229166666666665,29.0,0,58
1368,5,0.01609375,29.0,0,58
4307,2,0.015093749999999996,29.5,0,59
22033,5,0.013468749999999998,29.5,0,59
15214,5,0.013364583333333332,30.0,0,60
18388,5,0.01784375,30.0,0,60
20219,5,0.013093749999999998,30.0,0,60
26358,5,0.012791666666666666,31.0,0,62
4746,5,0.023385416666666665,31.0,0,62
2725,4,0.013312499999999998,32.0,0,64
21121,4,0.016552083333333332,32.0,0,64
8305,2,0.01784375,32.0,0,64
13882,4,0.012260416666666666,2.5,59,64
19211,3,0.012677083333333332,33.0,0,66
20793,3,0.023385416666666665,33.0,0,66
30400,1,0.014083333333333335,3.5,59,66
25208,5,0.011697916666666665,33.5,0,67
9575,4,0.014916666666666665,33.5,0,67
24768,5,0.019906249999999997,33.5,0,67
11020,4,0.011697916666666665,34.5,0,69
8419,5,0.017385416666666664,34.5,0,69
21292,3,0.014885416666666665,35.0,0,70
29778,5,0.019010416666666665,35.0,0,70
27978,3,0.011239583333333334,5.5,59,70
20204,5,0.015624999999999997,35.5,0,71
29669,3,0.027708333333333335,35.5,0,71
13636,5,0.013343750000000001,35.5,0,71
16125,5,0.011697916666666665,36.0,0,72
7844,5,0.014677083333333334,36.5,0,73
9391,5,0.0120625,7.0,59,73
1648,5,0.013312499999999998,37.0,0,74
1595,5,0.015624999999999997,37.0,0,74
12987,5,0.017833333333333333,37.0,0,74
14579,2,0.013260416666666663,37.0,0,74
25714,2,0.010520833333333333,7.5,59,74
16331,5,0.013260416666666663,37.5,0,75
32232,1,0.014083333333333335,37.5,0,75
5001,4,0.01078125,38.0,0,76
3352,5,0.014885416666666665,38.0,0,76
261,5,0.01805208333333333,38.0,0,76
3332,4,0.031052083333333334,38.0,0,76
26685,2,0.015187500000000001,8.5,59,76
26828,4,0.015187500000000001,8.5,59,76
32079,5,0.013416666666666664,38.5,0,77
19776,4,0.021812500000000002,38.5,0,77
31894,1,0.013416666666666664,39.0,0,78
12707,3,0.011260416666666667,9.5,59,78
1773,4,0.013010416666666668,10.0,59,79
26546,2,0.01178125,10.0,59,79
29965,4,0.012177083333333331,40.0,0,80
26660,4,0.014354166666666664,40.0,0,80
12115,5,0.011260416666666667,10.5,59,80
12389,2,0.014385416666666664,41.0,0,82
20430,3,0.03297916666666667,41.5,0,83
9572,5,0.014385416666666664,43.0,0,86
22601,2,0.012031249999999997,43.5,0,87
5831,1,0.01834375,44.0,0,88
10258,5,0.015177083333333334,44.0,0,88
15549,5,0.013354166666666667,15.0,59,89
3356,3,0.01475,45.0,0,90
16537,2,0.011260416666666667,15.5,59,90
28441,5,0.014812500000000001,15.5,59,90
31684,5,0.01834375,45.5,0,91
22402,5,0.01445833333333333,45.5,0,91
31849,5,0.014083333333333335,46.0,0,92
4306,5,0.028593750000000008,46.5,0,93
23297,2,0.013010416666666668,17.0,59,93
11417,3,0.015697916666666666,47.0,0,94
17576,4,0.019854166666666666,47.0,0,94
12577,5,0.01834375,47.0,0,94
28962,5,0.011260416666666667,17.5,59,94
3993,5,0.013010416666666668,17.5,59,94
17558,5,0.015697916666666666,47.5,0,95
22060,5,0.011833333333333331,47.5,0,95
25807,4,0.019218749999999996,47.5,0,95
18156,5,0.01730208333333333,47.5,0,95
24917,5,0.017385416666666664,48.0,0,96
1926,1,0.010677083333333332,18.5,59,96
960,4,0.03333333333333333,48.5,0,97
26843,2,0.013239583333333332,19.5,59,98
13657,5,0.01623958333333333,19.5,59,98
22072,5,0.020468749999999997,49.5,0,99
17939,5,0.023729166666666673,20.0,59,99
12258,5,0.019218749999999996,50.0,0,100
32705,1,0.018375,50.5,0,101
4595,4,0.015552083333333334,50.5,0,101
16054,5,0.016354166666666666,50.5,0,101
11472,5,0.03190625,51.0,0,102
30583,3,0.03190625,51.0,0,102
14883,1,0.013354166666666667,21.5,59,102
16947,4,0.013093749999999998,22.0,59,103
17491,5,0.01475,52.0,0,104
1522,1,0.01805208333333333,52.5,0,105
22854,5,0.015552083333333334,52.5,0,105
25820,5,0.01539583333333333,52.5,0,105
23286,2,0.014822916666666665,23.0,59,105
9028,5,0.018375,53.0,0,106
7882,4,0.013354166666666667,24.0,59,107
15253,1,0.015552083333333334,54.0,0,108
10253,2,0.012781249999999997,24.5,59,108
32518,5,0.021750000000000005,54.5,0,109
17995,3,0.017416666666666664,54.5,0,109
2997,1,0.013468749999999998,25.0,59,109
32529,5,0.015697916666666666,55.0,0,110
862,3,0.015697916666666666,55.0,0,110
13718,2,0.016572916666666663,55.0,0,110
23917,1,0.020187499999999997,55.0,0,110
21669,5,0.019416666666666665,55.0,0,110
15880,5,0.015552083333333334,55.0,0,110
4982,4,0.020864583333333332,55.0,0,110
20320,5,0.014072916666666668,25.5,59,110
17735,5,0.01078125,55.5,0,111
6376,1,0.011833333333333331,55.5,0,111
14631,5,0.0215,55.5,0,111
12245,4,0.010677083333333332,26.0,59,111
15800,5,0.012708333333333332,56.0,0,112
21558,4,0.020364583333333335,56.0,0,112
2919,3,0.017187499999999998,56.0,0,112
24713,1,0.01605208333333333,56.0,0,112
2496,5,0.015697916666666666,56.5,0,113
10259,2,0.015697916666666666,56.5,0,113
24606,4,0.018375,56.5,0,113
4633,1,0.015697916666666666,57.0,0,114
13830,5,0.01445833333333333,57.0,0,114
13451,5,0.018635416666666668,57.0,0,114
21157,3,0.01609375,27.5,59,114
15828,5,0.015479166666666665,28.0,59,115
27174,4,0.012718749999999997,28.0,59,115
2322,1,0.018375,58.0,0,116
957,3,0.018635416666666668,58.0,0,116
23676,3,0.011229166666666665,28.5,59,116
20385,3,0.01733333333333333,58.5,0,117
551,5,0.015697916666666666,58.5,0,117
32045,5,0.018375,58.5,0,117
8959,3,0.018375,58.5,0,117
8952,5,0.012718749999999997,29.0,59,117
367,5,0.0215,59.0,0,118
6157,4,0.02543750000000001,59.0,0,118
6258,5,0.011229166666666665,29.5,59,118
11441,5,0.014854166666666665,29.5,59,118
4229,5,0.0215,59.5,0,119
1376,1,0.020531249999999997,60.0,0,120
1334,1,0.01592708333333333,60.0,0,120
11772,5,0.016572916666666663,60.5,0,121
6603,4,0.016218749999999997,60.5,0,121
14048,2,0.015479166666666665,31.0,59,121
17376,5,0.020531249999999997,61.0,0,122
15317,5,0.0209375,61.5,0,123
8834,1,0.0215,61.5,0,123
32695,1,0.012718749999999997,32.0,59,123
23366,2,0.011260416666666667,2.5,119,124
32450,2,0.02128125,62.5,0,125
17792,5,0.01592708333333333,62.5,0,125
11967,1,0.012260416666666666,3.0,119,125
28911,5,0.01733333333333333,63.0,0,126
27164,3,0.03559375,63.0,0,126
30407,2,0.01841666666666666,63.5,0,127
92,5,0.013468749999999998,34.0,59,127
