car_id,passengers,ideal_time,actual_time
3582,1,0.9375,38
9482,1,1.5424999999999998,43
13305,2,1.325,49
16540,1,1.0675,51
17861,1,1.1249999999999998,73
288,1,1.9574999999999998,89
3814,1,1.7549999999999997,92
32329,1,1.4974999999999998,95
25699,1,2.0225,111
14026,1,0.8499999999999999,142
26862,1,2.6975,190
22755,3,1.4874999999999998,232
13410,2,2.2024999999999997,233
27348,1,2.29,245
14642,1,2.5249999999999995,247
12082,2,2.4399999999999995,261
10390,1,0.2825,162
10664,1,3.379999999999999,308
30161,1,2.9425,310
8610,1,3.1224999999999996,320
8036,1,0.8499999999999999,338
2324,2,2.7024999999999997,339
20356,1,1.8574999999999997,370
4839,1,1.4874999999999998,395
24035,2,1.4075,410
19957,1,2.4025,418
28511,1,1.1275,419
8855,1,1.8574999999999997,323
12073,1,2.7024999999999997,324
2222,1,2.34,426
5927,1,1.44,427
11910,1,1.8574999999999997,229
15259,2,1.8574999999999997,436
10155,1,2.34,336
18508,2,2.12,445
22245,1,2.3525,463
11746,1,1.1249999999999998,365
21101,1,1.6899999999999997,377
21628,1,1.44,479
13720,1,2.5625,481
2187,1,0.9349999999999998,384
6823,1,2.4399999999999995,285
23711,1,2.255,397
27330,2,2.0799999999999996,501
10454,1,1.8475000000000001,402
26883,1,1.325,206
1565,1,0.8499999999999999,416
29690,1,1.3875,518
22987,1,1.0675,118
16003,1,3.1224999999999996,221
28945,1,4.507499999999999,523
21548,1,1.4874999999999998,440
18937,1,1.4874999999999998,456
7638,1,2.925,558
17829,1,1.7525,359
15552,1,1.7974999999999999,561
20764,1,2.705,562
8852,1,1.3624999999999998,582
5508,1,1.585,582
29201,1,1.325,89
20017,1,3.3850000000000007,594
11671,1,2.4825,603
18,1,2.1325,608
29246,1,2.5625,612
12619,1,4.7875,614
25164,3,3.995,623
28013,2,2.7749999999999995,659
10904,1,4.8275,670
26477,1,2.6674999999999995,672
2365,1,1.3875,574
16048,1,5.007499999999999,681
14013,2,1.355,689
5658,1,1.9049999999999998,694
3621,1,4.849999999999999,744
7932,1,1.4974999999999998,548
117,1,1.8424999999999998,766
26524,1,4.4725,771
8732,1,2.1799999999999997,780
25270,1,1.9825,806
7849,2,5.7025,820
24659,1,4.4575,841
12887,1,4.887499999999998,850
32209,1,5.382499999999999,874
3016,1,4.279999999999999,880
756,1,2.375,884
32538,1,1.4874999999999998,587
31390,3,2.4850000000000003,892
15357,2,0.9799999999999999,793
4693,1,2.5925000000000002,898
31117,1,2.2024999999999997,899
10306,2,2.385,912
30206,2,7.4525,927
27717,1,5.752499999999999,957
1289,1,5.397499999999998,973
26680,2,4.849999999999999,990
22269,1,4.777499999999999,993
939,2,5.727499999999998,1000
31834,1,5.6125,1011
26305,2,2.9350000000000005,1037
2695,1,2.2824999999999998,1053
22254,1,4.887499999999998,1071
1122,2,3.0699999999999994,1119
1954,1,3.2874999999999996,1142
7461,1,1.8875,1186
32252,2,2.0949999999999998,1190
15825,1,5.397499999999998,1204
11766,1,2.8775000000000004,1205
1511,2,3.2325,1240
29385,1,1.9825,1256
27825,1,6.264999999999998,1277
20510,3,3.3950000000000005,1278
4412,1,3.0675,1286
8352,1,2.12,1305
23838,4,2.925,1307
8799,2,3.1050000000000004,1308
15950,1,3.0425000000000004,1316
26656,1,3.1774999999999993,1321
28140,1,3.0425000000000004,1321
16781,1,3.2325,1222
6515,2,5.382499999999999,1336
10813,3,4.6125,1358
2045,1,3.205,1373
23424,1,1.9049999999999998,1290
1562,1,2.4850000000000003,1301
21370,1,2.6950000000000003,1304
23203,2,3.205,1409
29190,1,5.007499999999999,1332
20658,1,3.925,1453
7712,1,2.375,1356
25607,3,3.6425,1461
11470,1,3.0525,1374
9489,1,8.7225,1492
10043,1,3.0525,1503
12831,1,3.8625000000000007,1511
32365,1,3.7325,1527
8158,2,4.18,1528
30246,2,3.38,1544
5614,1,3.1949999999999994,1558
18216,2,3.5650000000000004,1574
14854,2,3.585,1578
9628,4,3.92,1591
31017,1,3.6425,1615
9202,1,2.5625,1610
26452,2,3.2325,1720
17052,1,6.214999999999997,1721
17853,1,3.4449999999999994,1725
18489,1,3.5650000000000004,1683
30022,1,3.3950000000000005,1697
18154,1,2.625,1736
28730,1,3.925,1737
25035,2,3.2874999999999996,1841
21196,1,7.914999999999998,1841
13199,2,2.8674999999999997,1744
19262,1,5.159999999999999,1848
31103,1,2.3525,1677
6134,1,2.7749999999999995,1884
10547,1,3.3850000000000007,1786
20458,1,5.159999999999999,1895
19860,1,3.925,1903
6126,3,3.6949999999999994,1920
30873,1,2.6674999999999995,1845
28950,1,2.0799999999999996,1762
24689,1,1.8424999999999998,1672
25918,1,5.912499999999999,2003
16753,2,3.5725,2041
24515,1,3.205,1856
9451,1,3.7675,1992
28675,1,3.4524999999999997,2097
30745,1,2.49,2110
2208,1,4.2025,2139
21386,2,3.365,2145
8955,1,4.2025,2152
3864,1,3.0675,2066
28828,1,2.7299999999999995,2183
23110,2,3.4399999999999995,2186
5320,2,5.159999999999999,2120
9666,1,3.5725,2124
23690,1,4.387499999999999,2236
29537,1,2.79,2142
28246,1,5.159999999999999,2182
31702,1,3.0599999999999996,2193
5814,2,3.7675,2300
13192,1,3.7675,2310
27999,1,3.8925,2319
6359,2,3.1825,2349
21742,1,4.409999999999999,2354
15332,2,3.5474999999999994,2357
30307,1,2.2249999999999996,2373
17756,1,4.18,2274
8195,1,3.6499999999999995,2390
32042,1,3.0425000000000004,2304
24449,1,3.38,2225
1749,2,7.5325,2426
970,1,3.7675,2235
29890,1,4.844999999999999,2437
7257,2,7.377499999999999,2450
9420,1,7.999999999999999,2454
19994,1,3.0200000000000005,2390
8081,1,4.159999999999999,2503
19183,2,5.527499999999999,2505
3458,1,3.2074999999999996,2508
32018,1,3.2025000000000006,2512
28710,2,5.9224999999999985,2520
9259,1,3.2874999999999996,2324
27809,1,4.124999999999999,2540
10533,1,1.93,2155
12123,1,2.4850000000000003,2180
20559,2,3.4524999999999997,2483
25477,1,5.3824999999999985,2606
23817,1,5.159999999999999,2612
29497,1,3.2874999999999996,2423
25431,1,3.925,2426
30787,1,4.507499999999999,2534
10074,2,8.41,2637
19761,1,3.7325,2543
17291,1,5.9224999999999985,2648
21576,1,2.8875,2692
25714,1,7.5325,2696
16820,1,3.852499999999999,2602
19146,1,2.5875000000000004,2705
21664,1,3.6499999999999995,2608
12562,2,8.7225,2609
29349,1,2.925,2520
26684,3,7.377499999999999,2730
9560,3,2.6500000000000004,2732
4624,2,4.1975,2736
21336,2,4.542499999999999,2766
12337,1,4.409999999999999,2468
20300,1,5.912499999999999,2779
24143,1,4.852499999999997,2781
