car_id,passengers,ideal_time,actual_time
28110,1,0.2825,5
21159,1,1.6899999999999997,16
256,1,0.9349999999999998,22
2791,1,1.7075,67
31636,1,2.625,82
24753,3,1.1249999999999998,96
31554,1,2.2024999999999997,107
21056,1,1.9549999999999998,114
19304,1,1.8574999999999997,149
17006,1,1.4874999999999998,204
30762,1,2.0774999999999997,222
1347,1,2.4850000000000003,260
14095,2,2.34,274
26696,1,1.9049999999999998,279
12494,1,2.5875000000000004,293
511,1,2.494999999999999,299
13245,2,1.1249999999999998,202
27314,1,1.3775,205
13722,1,1.9825,320
25151,1,3.6449999999999996,327
3365,1,1.3875,364
29797,1,3.379999999999999,370
31162,2,3.6449999999999996,283
28260,1,1.4974999999999998,293
25161,1,1.3974999999999997,304
6152,1,3.1224999999999996,305
31034,1,1.7549999999999997,321
24258,1,2.0225,424
7801,1,2.235,330
29050,1,2.3925,432
17532,2,1.355,442
2320,1,1.4874999999999998,351
6613,1,1.8424999999999998,454
20778,2,2.329999999999999,275
4054,1,2.34,378
30768,1,1.0675,305
5496,1,1.8475000000000001,514
30718,1,2.329999999999999,515
23644,1,1.9549999999999998,315
29147,1,1.8574999999999997,318
10410,1,2.7024999999999997,322
21005,1,2.79,526
30654,1,2.0799999999999996,534
25082,1,1.6899999999999997,364
19177,1,0.2825,269
26202,3,0.9799999999999999,472
17376,1,1.8574999999999997,272
6699,1,0.2825,279
21335,2,1.0675,288
26354,1,3.5725,592
9389,2,3.0525,604
18866,1,2.0774999999999997,308
16099,1,2.5249999999999995,310
13142,1,2.6950000000000003,611
9134,1,1.8574999999999997,211
25103,1,0.8499999999999999,415
19387,1,0.2825,217
3555,1,2.494999999999999,224
18225,1,3.1325000000000003,633
6984,1,2.8274999999999997,634
26172,1,1.4874999999999998,439
23497,1,1.4974999999999998,452
20944,1,3.6899999999999995,654
5559,1,4.1875,654
12180,1,3.0675,656
20754,1,4.7875,671
8605,1,3.9775,674
21616,1,1.4075,575
8705,1,1.795,578
20898,1,2.9425,80
7675,1,1.8475000000000001,581
19179,1,1.9024999999999999,586
27928,2,3.205,690
26708,1,1.1275,468
13974,1,3.045,794
25096,1,1.6899999999999997,10
8204,2,3.2874999999999996,816
11728,3,2.8875,827
10593,1,3.75,852
1720,1,1.4874999999999998,552
19393,1,5.6125,856
24172,1,1.3775,559
25495,1,1.355,784
10835,1,2.84,946
13296,2,6.6499999999999995,964
11999,2,2.12,970
17003,1,2.9425,93
20740,1,2.1799999999999997,998
30108,1,1.4874999999999998,711
29325,2,2.2024999999999997,1021
23959,1,4.4725,1026
9926,3,4.18,1027
9220,1,1.1275,628
21755,1,1.7525,651
14062,2,5.159999999999999,1053
32008,1,4.1975,1053
16581,1,8.41,1056
29002,1,1.585,964
28067,2,3.3950000000000005,1069
599,1,3.3950000000000005,1071
444,1,4.159999999999999,1074
12637,2,4.279999999999999,1095
4333,1,0.9799999999999999,698
17899,1,4.2075,1138
12665,1,3.0200000000000005,1150
32344,3,3.205,1169
8932,2,3.9724999999999993,1198
2666,1,5.234999999999999,1204
26083,1,3.0024999999999995,1205
20254,1,3.0599999999999996,1228
28088,2,3.7325,1232
16156,1,4.507499999999999,1247
12333,1,3.9875,1247
13260,1,1.9049999999999998,1149
4583,1,7.9799999999999995,1265
10355,1,4.887499999999998,1272
22582,2,3.6425,1282
6550,2,3.5575,1186
11725,1,3.925,1323
9092,1,2.4025,24
21547,1,4.2725,1329
10711,1,4.519999999999999,1351
20527,1,4.052499999999999,1362
3097,1,5.599999999999999,1398
21049,1,3.7325,1304
94,2,3.205,1307
20915,1,2.255,918
4093,1,2.7675,1460
29056,1,5.6125,1360
8520,1,3.6425,1480
27732,1,2.4850000000000003,1383
4505,1,4.887499999999998,1502
16904,1,4.849999999999999,1511
19221,1,3.2325,1311
3150,1,8.27,1534
29642,1,4.507499999999999,1457
30165,2,4.052499999999999,1573
26970,1,3.852499999999999,1596
26342,1,0.8499999999999999,996
14783,1,3.0525,1400
26567,1,3.205,1519
23785,1,3.4674999999999994,1623
31899,1,8.962500000000002,1625
19436,1,1.44,1328
2621,1,3.0525,1334
4116,1,3.925,1547
15341,1,8.5425,1648
5321,1,3.4449999999999994,1663
21839,1,4.887499999999998,1566
10360,1,1.7525,1077
28606,1,3.5474999999999994,1683
31637,1,2.4850000000000003,1586
17234,1,5.14,1687
17614,1,3.7675,1595
16509,1,8.852500000000001,1698
15306,1,3.0675,1505
1487,1,7.9799999999999995,1735
27322,3,4.4425,1735
21716,3,4.8275,1737
23590,1,3.897500000000001,1407
4621,1,1.1249999999999998,1129
10815,1,4.3325,1878
32651,1,3.7675,1881
28497,2,4.62,1927
7,1,3.0600000000000005,1729
2025,1,3.205,1632
31130,1,3.38,1843
704,1,7.559999999999998,1954
22439,1,5.9224999999999985,1970
2495,1,2.4725,1770
29071,2,2.6950000000000003,1876
24003,1,3.3899999999999997,1977
26859,1,3.3775000000000004,1811
4986,1,8.725,2015
26741,1,3.5575,1722
16175,1,4.659999999999999,2031
5909,2,3.8925,2045
13501,1,4.8275,2046
4103,1,4.777499999999999,2056
15758,1,2.375,1959
27556,1,1.9049999999999998,1663
25250,1,3.7675,2072
564,1,4.039999999999999,2076
17334,1,3.7675,2089
427,1,2.2824999999999998,1697
24355,1,2.4850000000000003,1899
3572,1,10.090000000000003,2102
3168,1,2.6674999999999995,1817
8911,1,3.5474999999999994,2121
3852,1,5.912499999999999,2123
8587,1,9.2375,2127
25581,1,4.1625,2136
8708,1,3.7874999999999996,2037
21329,1,4.409999999999999,1940
16470,1,2.12,2056
29915,1,3.1825,2059
21769,1,5.72,2173
10607,1,8.725,2177
4019,1,2.1325,1988
21027,1,5.3824999999999985,2221
13736,1,2.2024999999999997,1635
19837,1,4.419999999999999,2240
26347,1,2.9225000000000003,2248
10998,1,3.2325,1957
23051,1,8.5425,2173
22538,1,9.802500000000002,2280
13485,2,3.852499999999999,2201
6027,1,4.507499999999999,2130
23033,2,4.732499999999999,2341
12812,1,3.6425,2055
22155,1,8.7225,2272
31734,1,2.6950000000000003,2242
17348,1,4.18,2347
727,1,4.6324999999999985,2454
6221,1,2.5625,2356
14621,2,7.5325,2364
10768,1,1.93,2265
7301,1,2.6674999999999995,2073
23626,1,9.352500000000001,2278
8749,1,8.597500000000002,2486
24327,1,9.945000000000004,2508
30484,1,5.474999999999999,2531
14091,1,9.175000000000002,2547
5196,1,3.4449999999999994,2463
6598,1,3.5074999999999994,2167
20373,1,3.539999999999999,2469
8124,1,3.0675,2277
19743,1,1.3624999999999998,2080
11042,1,8.725,2499
23191,1,2.2249999999999996,2529
31464,1,4.387499999999999,2632
24137,1,2.29,2275
15743,2,2.8075,2618
31338,1,8.6575,2634
30870,1,4.18,2539
21927,1,4.507499999999999,2448
27996,1,3.995,2655
16897,1,2.12,2656
6537,1,2.8025,2358
19734,1,2.5925000000000002,2391
15695,1,8.852500000000001,2700
23839,1,5.159999999999999,2619
12076,1,7.4525,2742
10979,1,2.5625,2480
2842,2,10.410000000000004,2785
8103,1,5.7075000000000005,2891
5340,1,5.9224999999999985,2894
29385,1,8.1025,2706
29847,1,5.802499999999998,2909
10573,1,4.622499999999999,2915
7224,1,2.6500000000000004,2822
14868,1,8.11,2736
30625,1,7.999999999999999,2842
32642,1,5.527499999999999,2954
27184,1,4.912499999999999,2768
12523,1,4.912499999999999,2880
10824,1,2.4850000000000003,2685
31112,1,3.4449999999999994,2696
28850,1,8.962500000000002,2900
15251,1,4.852499999999997,3045
8829,1,7.999999999999999,2849
17769,1,3.92,2958
455,1,3.7675,2875
2311,1,8.25,2908
