car_id,passengers,ideal_time,actual_time
25802,1,0.9349999999999998,8
10248,1,1.325,23
17826,2,1.5125,35
25948,1,1.6899999999999997,39
19960,1,1.7549999999999997,58
10530,1,2.5249999999999995,62
25274,1,2.3449999999999998,68
23872,1,2.494999999999999,70
7143,2,2.8949999999999996,81
6076,2,1.3775,88
9958,2,3.379999999999999,100
3743,2,1.515,116
14558,1,2.385,132
11142,2,1.8574999999999997,135
11991,1,1.9549999999999998,154
15259,1,2.5249999999999995,98
5116,1,2.4399999999999995,116
26854,1,3.205,260
26922,1,3.1224999999999996,278
5745,1,1.585,283
14779,1,1.8574999999999997,198
16696,1,3.6449999999999996,236
8610,2,1.5125,249
19875,1,1.0675,250
19472,1,2.3925,370
29962,1,3.379999999999999,278
10200,1,1.325,280
12333,1,2.34,286
23547,1,1.44,427
19635,1,2.9425,354
28217,1,3.2325,459
15729,1,3.5549999999999997,260
31153,1,2.0225,481
555,1,2.235,281
15114,1,1.6899999999999997,283
22868,1,1.44,518
27559,1,2.7024999999999997,323
31005,1,1.5125,326
12542,1,2.4025,328
30579,1,3.205,534
16543,1,2.6975,237
29599,1,2.255,538
17695,1,1.6899999999999997,278
20915,1,1.93,580
13726,1,1.9024999999999999,596
15847,1,2.8875,608
2315,1,3.1425,614
18137,1,2.235,332
8143,1,2.7299999999999995,652
2543,1,1.6899999999999997,364
22274,1,1.7974999999999999,666
20411,1,2.3525,671
8784,1,2.7024999999999997,271
999,1,2.494999999999999,377
3603,1,2.2024999999999997,389
17039,1,7.9799999999999995,693
18133,1,4.507499999999999,711
21072,1,2.5249999999999995,319
20736,1,1.795,624
30814,2,1.9825,728
18479,2,1.3775,635
27837,1,1.9825,743
25079,1,3.379999999999999,243
31402,1,2.12,760
5082,1,0.9349999999999998,663
27476,2,1.1275,681
9159,1,0.2825,294
6249,1,2.6950000000000003,795
22930,1,2.6500000000000004,807
31303,2,2.6674999999999995,809
7131,2,1.355,709
16933,1,1.5424999999999998,240
1632,1,1.44,744
25171,2,1.4874999999999998,744
10277,2,3.0699999999999994,864
80,1,2.1975,273
4477,2,2.4850000000000003,885
28829,1,4.409999999999999,908
9346,1,3.6449999999999996,322
3292,1,2.494999999999999,325
10559,1,3.7150000000000007,932
11790,1,3.8599999999999994,939
8175,1,3.925,945
12281,1,3.977499999999999,953
10920,1,2.6674999999999995,955
4277,1,2.2824999999999998,862
31618,1,2.7024999999999997,283
12522,1,1.1275,892
25359,1,2.255,795
20358,1,5.17,1003
15905,1,3.1325000000000003,1012
23192,1,1.3875,934
17875,1,2.8674999999999997,1035
7424,1,2.2024999999999997,252
6609,1,4.887499999999998,1053
24619,1,0.9375,885
14615,1,7.914999999999998,1098
11760,1,1.9574999999999998,305
28192,1,4.159999999999999,1111
13962,1,4.887499999999998,1115
23776,1,8.725,1115
30472,1,3.3775000000000004,1118
27197,1,1.4874999999999998,918
25134,1,0.9799999999999999,820
2291,1,2.705,1023
12174,1,10.370000000000003,1134
10653,1,8.1025,1138
8574,1,3.0525,1039
30633,1,3.7675,1142
10518,1,1.3875,851
10820,1,5.007499999999999,1159
9438,1,3.3850000000000007,1160
9714,1,1.3875,760
16061,2,2.6674999999999995,1062
5076,1,4.387499999999999,1170
2244,1,8.962500000000002,1170
17474,2,3.852499999999999,1180
11647,1,2.6674999999999995,1095
22640,1,4.172499999999999,1199
13305,1,4.039999999999999,1204
5506,1,7.657499999999998,1104
14775,2,3.2199999999999998,1206
32007,2,3.38,1219
12413,1,4.279999999999999,1140
15097,1,3.9775,1258
5980,1,3.0525,1076
4239,1,1.4874999999999998,890
28644,1,1.44,1106
8999,1,3.6899999999999995,1309
17650,1,3.5474999999999994,1320
4836,1,2.79,1222
27935,1,3.2325,1223
14020,1,9.802500000000002,1339
11296,2,3.897500000000001,1242
2566,1,2.6950000000000003,1254
15234,1,3.9524999999999997,1371
13905,1,2.5925000000000002,1291
15357,1,4.5625,1407
28448,1,9.802500000000002,1351
25109,2,4.622499999999999,1469
15269,1,4.8275,1479
26198,1,4.542499999999999,1485
32502,1,2.34,10
14884,1,4.2825,1515
30004,1,2.6950000000000003,1364
7563,1,4.4575,1585
3102,1,3.7675,1595
24313,1,4.714999999999997,1600
12929,1,2.625,1403
16085,2,4.849999999999999,1608
18649,1,4.595000000000001,1616
19565,1,1.3775,1023
22703,1,3.3899999999999997,1640
15300,1,2.5625,1446
2831,1,4.159999999999999,1683
6746,1,2.8025,1489
6036,1,3.1774999999999993,1501
26565,1,8.06,1609
26024,2,10.370000000000003,1649
19402,1,2.9350000000000005,1650
5168,1,10.035000000000004,1661
25476,1,1.44,1466
13424,1,3.3950000000000005,1574
23669,1,8.852500000000001,1678
5221,1,2.9174999999999995,1790
28827,1,4.849999999999999,1799
28427,1,7.914999999999998,1713
6264,1,3.0599999999999996,1761
17419,1,4.765,1661
30541,1,2.8274999999999997,1563
328,1,5.759999999999999,1868
20794,1,10.090000000000003,1786
14546,1,4.852499999999997,1891
4518,2,7.377499999999999,1896
26614,1,4.6324999999999985,1903
23320,1,3.7675,1841
32636,2,8.5425,1855
25556,1,1.93,1758
15257,1,6.31,1966
2157,1,3.585,1910
28347,1,5.912499999999999,2017
4604,2,7.377499999999999,2044
18156,1,8.34,1957
27622,1,3.5549999999999997,60
25568,1,6.249999999999999,2100
8217,1,2.8075,2109
11812,2,3.1425,1713
26334,1,4.225,2118
30592,1,2.3525,1823
20905,1,1.4075,1725
1291,1,3.1825,1926
30241,1,5.382499999999999,2140
13676,2,3.54,2068
1358,1,2.0949999999999998,2082
15464,1,4.2075,2195
5885,1,4.777499999999999,2197
18605,1,10.035000000000004,2008
6966,1,1.5675,1317
22426,1,3.9875,2236
30771,1,2.3100000000000005,2152
1805,1,8.34,1957
799,1,6.267499999999999,2307
22456,1,3.0600000000000005,2010
3585,1,5.422499999999999,2322
17947,1,6.0424999999999995,2282
27218,1,2.4725,2009
21527,1,3.6499999999999995,2313
9524,1,2.6950000000000003,2132
5066,1,6.092499999999999,2437
19988,1,4.6324999999999985,2478
17658,1,3.539999999999999,2386
7998,1,5.527499999999999,2500
8494,1,3.0599999999999996,2203
32183,1,8.1025,2320
27758,1,6.249999999999999,2535
13581,1,4.419999999999999,2441
21462,1,4.159999999999999,2364
32435,1,1.1249999999999998,1579
10420,1,9.352500000000001,2397
16747,1,5.6125,2308
28900,2,1.44,2142
15336,1,4.409999999999999,2459
21537,1,4.052499999999999,2668
25330,1,4.507499999999999,2469
17781,1,9.2375,2380
21449,1,0.9375,1686
956,1,2.5625,2293
20053,1,5.727499999999998,2708
7146,1,3.2025000000000006,2609
29934,1,4.159999999999999,2525
23166,3,6.1099999999999985,2732
32276,1,2.8775000000000004,2437
10621,1,3.6899999999999995,2647
27705,2,4.844999999999999,2748
12487,1,10.090000000000003,2552
30234,1,4.887499999999998,2467
10249,1,1.9024999999999999,2276
29097,1,9.2375,2481
28841,1,3.205,2188
9291,1,4.622499999999999,2692
9004,1,10.035000000000004,2499
21129,1,8.41,2416
1838,1,8.11,2624
28144,1,3.1425,2331
8869,1,4.1525,2848
21661,1,4.765,2552
21480,1,3.852499999999999,2667
27686,1,10.370000000000003,2675
11273,1,8.25,2481
13570,1,4.654999999999999,2785
10889,1,2.5625,2489
366,1,4.942499999999997,2803
3538,1,4.405,2922
9645,2,4.2725,2931
20277,1,2.5725,2832
18575,1,7.9799999999999995,2442
17263,1,3.5474999999999994,2846
24133,1,4.2025,2969
17556,1,2.4825,2584
5225,1,5.752499999999999,2687
14048,1,4.987499999999999,3023
12271,1,2.4825,2539
15095,1,4.887499999999998,2652
4472,1,2.2024999999999997,62
8711,1,5.249999999999998,3105
4360,1,9.945000000000004,2414
8296,2,3.0525,2616
1034,1,3.3775000000000004,2529
824,1,3.9875,3030
24044,1,5.452499999999999,3135
19312,1,10.035000000000004,2738
25475,1,9.352500000000001,2847
11637,1,4.159999999999999,2851
4759,1,4.987499999999999,3058
17083,1,2.925,3065
27811,1,1.8475000000000001,1766
6480,1,2.9174999999999995,3067
17957,1,5.007499999999999,3071
4994,1,3.9875,3078
31623,1,5.474999999999999,3182
17845,1,4.765,2698
15098,1,4.29,3208
20621,1,1.44,2421
22364,1,5.159999999999999,2858
3543,1,5.6125,2767
31223,1,3.995,3171
31340,1,8.5425,2699
19405,1,5.2275,3202
24896,1,2.4850000000000003,2706
32186,1,3.6949999999999994,3040
103,1,2.625,2852
16591,1,8.06,2955
7414,1,4.62,3412
7492,1,2.79,3013
17256,1,4.852499999999997,3214
7013,1,6.497499999999999,3419
19816,1,8.11,3026
2805,1,3.925,2937
5480,1,4.172499999999999,3346
28783,2,4.622499999999999,3359
26734,1,6.104999999999999,3372
19508,1,5.72,3479
26761,1,2.925,3015
9883,2,2.5300000000000002,3434
28772,1,4.622499999999999,3360
20948,1,5.249999999999998,3477
31029,1,3.58,3284
170,1,7.5924999999999985,3607
14507,1,6.092499999999999,3518
19767,1,8.41,3127
31921,1,5.542499999999999,3458
6545,1,3.6425,3060
3089,1,4.29,3572
3524,2,6.114999999999999,3692
1396,1,3.999999999999999,3303
13697,2,4.519999999999999,3614
13834,1,3.852499999999999,3322
11320,1,9.352500000000001,3025
10388,1,4.1625,3635
26840,1,5.574999999999999,3638
27752,1,2.12,3545
6444,1,3.897500000000001,2946
27989,1,4.7875,3263
6101,1,3.7675,3368
19111,2,2.8075,3681
17440,1,10.410000000000004,3393
23439,1,3.2199999999999998,3297
12768,1,3.045,3714
22780,1,4.419999999999999,3719
24453,1,3.05,3733
22223,2,4.052499999999999,3743
26179,1,1.7075,3145
14153,1,4.29,3899
32390,2,6.862499999999998,3900
2297,1,5.249999999999998,3729
9169,1,6.249999999999999,3835
13647,1,2.5875000000000004,3878
20286,1,5.834999999999998,3687
11200,1,9.802500000000002,3387
24930,1,9.802500000000002,3189
21368,1,7.9799999999999995,3295
450,1,5.169999999999998,3802
20826,1,3.8225,3512
20951,1,3.5474999999999994,3917
5563,1,6.294999999999999,4030
27709,1,4.887499999999998,3577
7708,2,8.597500000000002,3878
7071,1,4.714999999999997,3992
8690,1,4.2075,3895
24538,1,6.765,4111
32749,1,3.1825,3651
22917,1,5.2524999999999995,4053
32127,1,4.052499999999999,3856
14071,1,3.6425,3500
29029,1,3.54,4018
29583,1,3.0425000000000004,3621
31448,1,5.802499999999998,3924
5104,1,1.1275,2229
23467,1,4.942499999999997,3866
5272,1,10.370000000000003,3517
17350,1,8.597500000000002,4225
25621,1,3.1050000000000004,4128
18719,1,8.6575,3458
29184,1,2.3100000000000005,4175
5344,1,4.6125,4289
31567,1,7.559999999999998,4313
17894,1,7.377499999999999,4314
22778,1,7.657499999999998,3630
25465,1,4.942499999999997,4134
11288,1,5.324999999999998,4049
6309,1,6.5225,4462
19179,2,5.9224999999999985,4364
2759,1,3.4699999999999998,3766
18428,1,9.175000000000002,4272
4273,1,5.234999999999999,4494
14046,1,4.6324999999999985,4204
31307,1,5.834999999999998,4318
23069,1,6.819999999999999,4424
31114,1,5.2524999999999995,4235
14913,2,2.8674999999999997,4337
15077,1,5.509999999999999,4248
746,1,4.6324999999999985,4149
28378,1,3.92,4352
25318,1,8.11,3553
21064,1,6.762499999999998,4555
2226,1,3.9775,4473
14449,1,4.2825,4274
20492,1,3.995,4378
22949,1,4.409999999999999,3782
17823,1,7.184999999999999,4585
1725,1,4.555,4387
4952,1,7.5249999999999995,4590
23143,1,5.2275,4392
27009,1,4.659999999999999,4506
18343,1,2.1475,4409
13539,1,5.474999999999999,4518
32684,1,6.762499999999998,4624
17123,2,6.755,4629
373,1,7.207499999999999,4646
21032,1,4.124999999999999,4168
2012,1,5.434999999999999,4374
31331,1,4.387499999999999,4477
30803,1,7.559999999999998,4390
26811,1,6.765,4593
31747,1,5.527499999999999,4097
12465,1,4.1525,4599
22410,1,8.272499999999999,4707
29960,1,6.762499999999998,4719
17370,1,5.434999999999999,4141
5834,2,4.172499999999999,4548
6926,1,5.14,4556
25099,1,6.010000000000001,4761
11853,1,3.5074999999999994,3665
28880,1,3.7675,3974
14279,1,6.249999999999999,4286
14960,1,9.165,4787
9372,1,5.2299999999999995,4708
22072,1,2.8875,4710
3570,1,4.714999999999997,4010
251,1,3.01,4620
32452,1,4.5625,4631
18074,1,4.1525,4547
16720,1,4.519999999999999,4383
25727,1,3.1325000000000003,4707
5175,1,4.6324999999999985,4732
18481,1,3.9724999999999993,4635
42,1,6.092499999999999,4249
17834,1,3.5474999999999994,4559
28899,1,2.12,4572
7750,1,4.1,3980
19081,1,4.4725,4786
19851,1,6.015,4891
26532,1,6.504999999999998,5030
308,2,3.5474999999999994,4836
5622,1,2.7749999999999995,4740
24152,1,5.840000000000001,5042
8213,1,5.282499999999999,4442
21457,1,6.674999999999998,4952
25514,1,6.025,5056
26567,1,7.017500000000002,5067
5541,1,8.7225,4074
11545,1,9.22,5099
11833,1,4.8275,5004
30384,1,4.884999999999999,4707
22496,1,3.6499999999999995,4023
28023,1,5.542499999999999,4331
18177,1,3.1050000000000004,4832
7262,1,3.995,4853
7530,1,4.172499999999999,4764
30848,1,6.684999999999999,5067
28220,1,1.9825,4673
30192,1,5.574999999999999,4374
30381,1,5.2974999999999985,4583
11274,1,14.034642857142854,5187
654,1,6.294999999999999,4787
24600,1,4.29,4901
18102,1,3.2025000000000006,4905
9902,1,5.452499999999999,5118
2941,1,5.474999999999999,5037
18122,1,6.1099999999999985,4941
17426,1,4.29,4753
5784,1,7.292499999999999,5259
29451,1,7.049999999999998,5274
3282,1,2.3925,4988
31337,1,4.732499999999999,5028
14789,1,7.669999999999999,5341
14810,1,3.01,4943
23476,1,5.2299999999999995,4944
23542,1,8.157499999999999,5346
4464,1,6.1099999999999985,4953
30020,1,6.5225,5154
20178,1,6.22,4956
12432,1,6.029999999999999,4872
17348,1,9.175000000000002,4981
32143,1,3.92,4530
21372,2,6.765,5238
21037,1,5.574999999999999,4152
30189,1,4.622499999999999,4958
24905,1,7.035000000000001,5474
7496,2,6.114999999999999,5380
14430,1,4.2725,5187
6361,2,5.98,5488
