car_id,passengers,ideal_time,actual_time
2898,2,1.3974999999999997,9
8080,2,2.1975,24
19011,1,2.3449999999999998,34
7520,1,1.6899999999999997,56
28412,1,0.9799999999999999,76
27826,1,1.795,77
3864,1,2.255,82
24854,2,1.7549999999999997,90
24646,2,2.5625,116
24311,1,1.1249999999999998,120
16730,1,2.5249999999999995,135
21083,1,2.494999999999999,141
24557,1,2.2024999999999997,201
15233,1,1.3775,203
2117,1,3.6449999999999996,291
14756,2,1.515,297
10075,1,0.8499999999999999,331
15822,1,2.625,361
27980,2,2.4399999999999995,386
31538,1,3.1224999999999996,448
27461,1,1.4974999999999998,449
8521,1,2.8949999999999996,465
30965,1,1.4974999999999998,497
6384,1,3.0600000000000005,506
31590,1,2.6975,561
23409,1,3.5549999999999997,571
16360,2,1.1275,573
23954,2,1.5424999999999998,477
4779,1,1.8574999999999997,486
25939,1,0.8499999999999999,587
18102,1,2.329999999999999,600
10846,2,2.8674999999999997,604
26932,1,1.1275,613
10601,1,1.9549999999999998,530
18480,2,1.8424999999999998,632
13254,2,2.375,640
9336,1,1.1249999999999998,545
26551,1,2.8949999999999996,545
29958,2,2.705,669
24033,1,3.6449999999999996,470
19162,2,2.12,671
14683,1,2.3449999999999998,572
15475,1,2.494999999999999,483
3673,1,3.1224999999999996,585
4436,1,2.0225,586
22029,1,2.5625,691
19067,1,1.4874999999999998,506
25867,1,1.8574999999999997,511
24573,1,1.4974999999999998,613
12421,1,2.6674999999999995,728
14760,1,3.5549999999999997,629
18649,1,2.4025,530
11582,1,2.925,733
6213,1,2.7024999999999997,643
20281,1,3.925,745
23361,1,4.765,769
26813,1,1.6899999999999997,493
24272,2,2.8775000000000004,801
25859,1,2.4399999999999995,502
641,1,4.409999999999999,807
30730,1,1.44,811
4451,1,1.9825,814
32745,1,2.6975,526
4314,1,1.44,827
8023,2,4.512499999999999,828
31666,1,2.6950000000000003,840
16877,2,1.9049999999999998,846
8055,1,3.5074999999999994,850
521,2,4.507499999999999,859
3648,1,2.6674999999999995,859
10940,1,5.6125,869
28286,1,1.9574999999999998,477
15364,1,4.4575,882
5898,1,2.3100000000000005,909
18631,1,4.7875,914
19292,3,2.4825,924
31619,1,4.659999999999999,940
3915,3,4.887499999999998,949
2387,1,3.7325,950
27185,1,2.0799999999999996,955
1706,1,3.7325,955
12247,4,3.0675,959
30010,2,2.4850000000000003,960
16643,2,3.2325,987
3636,1,1.9825,991
28214,1,2.2249999999999996,999
6710,1,6.6499999999999995,1002
29993,1,2.6950000000000003,1023
1870,1,3.1949999999999994,1033
4243,1,5.7025,1055
7880,1,2.6050000000000004,1058
1418,2,4.1875,1063
31365,1,4.519999999999999,1087
21191,1,8.27,1123
19345,2,4.159999999999999,1128
23510,2,5.9224999999999985,1148
18860,1,1.4075,1060
8507,1,2.705,1067
25640,1,8.06,1173
374,1,2.5925000000000002,1186
22125,1,4.777499999999999,1188
12250,1,2.2824999999999998,1195
7568,2,2.6674999999999995,1098
12896,1,4.555,1200
16423,2,3.6499999999999995,1203
12971,3,3.0675,1213
28108,1,1.9024999999999999,1117
27224,1,4.2025,1218
28179,2,3.6949999999999994,1238
23162,1,4.409999999999999,1248
14552,1,3.1774999999999993,1251
3110,2,2.385,1252
21384,2,1.3624999999999998,1153
