car_id,passengers,ideal_time,actual_time
27527,1,0.2825,5
29429,1,0.8499999999999999,8
19556,1,2.8274999999999997,47
2778,1,1.3875,57
2176,1,1.4974999999999998,113
1707,1,2.4725,125
1634,1,1.6899999999999997,158
5765,1,3.3775000000000004,162
27991,1,2.705,169
3513,1,1.7549999999999997,175
30696,1,1.4075,179
32471,1,3.205,180
9383,1,1.585,207
3926,1,3.5650000000000004,211
14124,1,3.8625000000000007,222
25981,1,1.9549999999999998,224
23385,1,2.5925000000000002,235
29832,1,3.6449999999999996,238
20474,1,3.585,248
10358,1,2.6674999999999995,261
691,1,3.4449999999999994,264
27793,1,3.7675,271
30859,1,3.2025000000000006,276
27279,1,2.2024999999999997,200
31514,3,1.9574999999999998,216
28570,1,1.3974999999999997,220
15626,1,2.5249999999999995,224
5521,1,1.9549999999999998,241
5273,1,3.045,354
31785,1,1.6899999999999997,260
248,1,1.6899999999999997,266
28067,1,1.4874999999999998,283
14407,1,2.9425,184
5270,1,3.5650000000000004,285
21008,1,4.409999999999999,387
15117,1,2.7024999999999997,294
14941,1,1.0675,196
19145,1,0.2825,212
17952,1,3.1774999999999993,321
28358,1,2.2024999999999997,322
9031,1,4.1,430
6033,1,2.2024999999999997,238
17701,2,1.3624999999999998,343
11188,1,1.325,153
3114,1,1.3974999999999997,154
14505,1,1.7525,265
12492,1,3.1825,470
9269,1,7.914999999999998,485
1264,1,4.052499999999999,485
10508,1,2.6975,195
17040,1,3.2199999999999998,500
8599,1,7.5325,501
31634,1,3.3950000000000005,502
22952,1,4.29,506
6355,1,3.75,523
17103,1,2.3449999999999998,123
18813,1,1.9549999999999998,135
5262,1,2.5875000000000004,539
26070,1,1.93,452
14334,1,4.29,557
21975,1,3.1425,457
25951,1,4.159999999999999,558
14853,1,3.205,477
13591,1,0.2825,5
3830,1,1.8574999999999997,16
7089,1,4.852499999999997,628
20158,1,5.597499999999999,643
4430,1,2.235,69
6807,1,2.7024999999999997,76
13620,2,1.5675,480
30997,1,1.4874999999999998,483
384,1,5.2299999999999995,690
24034,1,9.2375,723
26296,1,2.7024999999999997,40
17798,1,2.79,642
7183,1,2.8949999999999996,49
20132,1,1.3775,553
27960,1,10.410000000000004,802
18885,2,3.0525,659
9320,1,3.2325,864
29371,1,3.3775000000000004,764
25499,1,4.2825,876
18360,1,3.5575,777
32564,1,1.7075,785
16709,1,3.54,924
492,1,1.6899999999999997,27
26513,1,7.999999999999999,934
27104,1,3.0675,736
11785,1,2.0774999999999997,39
12938,1,1.9549999999999998,43
23315,1,8.597500000000002,966
21046,1,3.1425,787
