car_id,passengers,ideal_time,actual_time,start_tick,end_tick
24552,1,0.010718749999999997,1.5,0,6
32766,1,0.010541666666666666,1.75,0,7
703,1,0.010854166666666665,2.0,0,8
5960,1,0.01178125,2.0,0,8
23508,1,0.012781249999999997,2.25,0,9
30067,2,0.013010416666666668,2.25,0,9
30899,1,0.014072916666666668,2.25,0,9
11268,3,0.0120625,2.5,0,10
3997,1,0.01346875,2.5,0,10
14546,1,0.014083333333333335,2.5,0,10
27711,1,0.015187500000000001,3.0,0,12
4723,1,0.013697916666666667,3.5,0,14
10517,2,0.0121875,3.5,0,14
5013,1,0.012687499999999999,4.0,0,16
29925,1,0.012031249999999997,4.5,0,18
15331,1,0.017416666666666664,5.0,0,20
13243,1,0.01805208333333333,5.75,0,23
10492,2,0.016833333333333332,6.0,0,24
6548,1,0.01834375,6.0,0,24
1298,2,0.020364583333333335,6.0,0,24
7358,1,0.018802083333333334,6.0,0,24
15439,2,0.014020833333333335,6.0,0,24
6389,1,0.014145833333333333,6.0,0,24
7957,1,0.011947916666666667,6.0,0,24
20819,1,0.01080208333333333,6.25,0,25
27092,1,0.014749999999999996,6.25,0,25
2114,1,0.0126875,6.25,0,25
1358,1,0.015697916666666666,7.0,0,28
26579,2,0.011229166666666665,7.0,0,28
2591,1,0.023729166666666673,7.5,0,30
7651,1,0.010677083333333332,8.0,0,32
3812,1,0.012156249999999997,8.0,0,32
6099,1,0.020468749999999997,8.25,0,33
22126,1,0.021750000000000005,8.25,0,33
1777,1,0.013354166666666667,8.5,0,34
17106,1,0.014104166666666668,8.75,0,35
12379,1,0.012718749999999997,8.75,0,35
31259,1,0.020531249999999997,9.25,0,37
10697,1,0.013843749999999998,9.25,0,37
25302,3,0.03325,9.5,0,38
13323,1,0.018510416666666665,9.5,0,38
27471,2,0.015697916666666666,9.75,0,39
31834,1,0.031052083333333334,9.75,0,39
16893,1,0.015552083333333334,10.0,0,40
20439,2,0.01605208333333333,10.0,0,40
2905,1,0.015229166666666669,10.0,0,40
12854,1,0.014614583333333334,10.0,0,40
23166,1,0.015697916666666666,10.25,0,41
5539,1,0.020781249999999998,10.25,0,41
30577,3,0.023333333333333338,10.5,0,42
7030,1,0.01780208333333333,11.0,0,44
30090,1,0.01520833333333333,11.25,0,45
7402,1,0.014781250000000001,11.25,0,45
20710,1,0.014781250000000001,11.25,0,45
20815,1,0.016354166666666666,11.5,0,46
8534,2,0.021750000000000005,11.75,0,47
9419,1,0.021416666666666667,11.75,0,47
7222,1,0.03379166666666668,12.0,0,48
25318,1,0.016468749999999997,12.25,0,49
5236,1,0.016666666666666663,12.25,0,49
22928,2,0.018635416666666668,12.5,0,50
20313,1,0.015375000000000002,12.5,0,50
18400,2,0.022718750000000006,12.75,0,51
13668,1,0.03634375,13.25,0,53
